;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr
18;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
19;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
20;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
21;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
22;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
23;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
24;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
25;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
26;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
27;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
